ID,item_cnt_month
31072,0.06808089
31073,0.0
31074,0.32708326
31075,0.14735444
31076,0.023501074
31077,0.2995298
31078,0.0069475165
31079,0.1339964
31080,0.3346891
31081,0.3346891
31082,0.15011378
31083,0.19240522
31084,0.23222026
31085,0.22616147
31086,0.23123759
31087,0.2580051
31088,0.093033336
31089,0.6811444
31090,0.08978953
31091,0.3346891
31092,0.6569131
31093,0.06425409
31094,0.17216554
31095,0.29940706
31096,0.046916
31097,7.6417584
31098,1.5388292
31099,0.040817305
31100,6.5229716
31101,0.2891611
31102,0.113706656
31103,0.04038301
31104,0.4897344
31105,0.32068086
31106,0.23703249
31107,0.10125875
31108,0.14635536
31109,0.04668067
31110,0.158376
31111,0.111879826
31112,0.09289555
31113,0.4688388
31114,0.01118884
31115,7.6417584
31116,0.060966726
31117,0.12892827
31118,0.08646602
31119,0.14598872
31120,0.10302453
31121,0.15067303
31122,0.38007838
31123,0.8739018
31124,0.14580406
31125,0.25464132
31126,0.13493371
31127,0.073543176
31128,0.008413813
31129,0.020360684
31130,0.8211797
31131,0.06673484
31132,0.05266347
31133,0.03951951
31134,0.026603734
31135,0.077675596
31136,6.8677607
31137,0.0379017
31138,0.063818924
31139,0.06986138
31140,0.40269685
31141,3.1286356
31142,0.05412521
31143,0.13574584
31144,0.0
31145,0.015400729
31146,0.07063383
31147,0.06102711
31148,0.18839163
31149,0.29886717
31150,0.013563632
31151,0.16269618
31152,0.4074083
31153,0.62676406
31154,0.12461741
31155,0.1421226
31156,0.0811104
31157,0.060862273
31158,0.025543643
31159,0.08756483
31160,0.025890809
31161,0.46549517
31162,0.07613619
31163,0.0
31164,0.0064782593
31165,0.040495433
31166,0.047970966
31167,0.018180668
31168,0.43816084
31169,0.47712517
31170,0.19337429
31171,0.30579174
31172,0.5163769
31173,0.10495903
31174,0.03620867
31175,0.23634264
31176,0.11490508
31177,0.4688388
31178,6.7341
31179,0.066592224
31180,0.0
31181,0.0
31182,0.016128976
31183,0.0
31184,0.29394755
31185,0.11006228
31186,0.10793142
31187,1.7247106
31188,1.4058716
31189,0.4289742
31190,0.7078078
31191,0.60839826
31192,1.6376756
31193,0.17180055
31194,0.16711314
31195,0.11202947
31196,0.06142059
31197,0.07655352
31198,0.10583814
31199,0.27562982
31200,0.50132936
31201,1.8674468
31202,0.04127975
31203,0.030151725
31204,0.07871252
31205,0.030710803
31206,0.15150219
31207,0.22870857
31208,0.011003246
31209,0.3517591
31210,0.28941435
31211,0.25118193
31212,0.013563632
31213,0.013563632
31214,0.031495284
31215,0.46610275
31216,0.82561034
31217,0.34333366
31218,0.16265215
31219,0.0
31220,0.038178008
31221,6.5229716
31222,0.960801
31223,0.4339316
31224,0.2401525
31225,0.117821895
31226,0.1190194
31227,0.10245043
31228,0.113454245
31229,0.10873941
31230,0.030823963
31231,0.0
31232,0.27432483
31233,0.053894978
31234,2.7508874
31235,0.06208176
31236,0.40898365
31237,0.017658317
31238,0.10290553
31239,0.039381664
31240,0.108376995
31241,0.09710128
31242,0.105755135
31243,0.018132212
31244,0.07853192
31245,0.40898365
31246,0.15941308
31247,0.017399829
31248,0.014826775
31249,0.08282221
31250,0.08484506
31251,0.24804448
31252,0.00758556
31253,0.026833953
31254,0.18217786
31255,0.091593735
31256,6.937828
31257,0.2809331
31258,0.16020548
31259,0.06503676
31260,0.23199204
31261,0.15717973
31262,0.0
31263,0.22056098
31264,0.06515839
31265,0.22709045
31266,0.027818587
31267,0.40898365
31268,0.23210983
31269,0.27628025
31270,0.088484935
31271,0.048884075
31272,0.034170058
31273,0.22789021
31274,0.0057040146
31275,0.31797278
31276,0.4068563
31277,0.0723843
31278,0.3882057
31279,0.0
31280,0.010468936
31281,0.020991975
31282,0.09834851
31283,0.013563632
31284,0.23210983
31285,0.2992391
31286,0.13640127
31287,0.96874994
31288,0.03933254
31289,0.27735186
31290,0.035232168
31291,0.06504489
31292,0.075115986
31293,0.0628899
31294,0.06513951
31295,0.0
31296,0.26590657
31297,0.0013466866
31298,0.00499794
31299,0.013376936
31300,0.0
31301,0.26590657
31302,0.0
31303,0.0
31304,0.08340244
31305,0.70623493
31306,0.08099908
31307,0.0794722
31308,0.106653534
31309,0.34909496
31310,0.020848053
31311,0.06578603
31312,0.08335153
31313,0.21700911
31314,0.0058750957
31315,0.055052985
31316,0.06897257
31317,0.031757522
31318,0.01621119
31319,0.89733607
31320,0.12967503
31321,0.13149971
31322,0.20188048
31323,0.70184183
31324,0.027131176
31325,0.103843994
31326,0.0042016925
31327,0.0
31328,0.26590657
31329,0.0010875787
31330,0.01796603
31331,0.0408883
31332,0.61229414
31333,0.5480914
31334,1.2584374
31335,0.04330169
31336,0.14332066
31337,0.088311404
31338,0.09593497
31339,0.045270156
31340,0.058652006
31341,0.063121974
31342,0.046142243
31343,0.0
31344,0.0016171816
31345,0.003760526
31346,0.0
31347,0.0
31348,0.36542562
31349,0.16710044
31350,0.0946127
31351,0.015729
31352,0.17969064
31353,0.10487953
31354,0.90979844
31355,0.4351304
31356,0.034139294
31357,0.082700744
31358,0.029280119
31359,0.32777542
31360,0.0951413
31361,0.320015
31362,0.08812091
31363,0.6720311
31364,0.0720014
31365,0.22713669
31366,0.13310699
31367,0.35283947
31368,0.21643017
31369,0.17785293
31370,0.25506023
31371,0.012226863
31372,0.012492836
31373,0.0036259824
31374,0.0013927921
31375,0.0057672486
31376,0.13723753
31377,0.0
31378,0.0030392623
31379,0.005619131
31380,0.26590657
31381,0.0
31382,0.0
31383,0.0
31384,0.26590657
31385,0.0
31386,0.0
31387,0.008879911
31388,0.0016171816
31389,0.0
31390,0.26590657
31391,0.26590657
31392,0.26590657
31393,0.0
31394,0.26590657
31395,0.00341395
31396,0.015183385
31397,0.0
31398,0.26590657
31399,0.0
31400,0.00030393776
31401,0.023208302
31402,0.7450393
31403,0.77428275
31404,0.03333043
31405,0.042623002
31406,0.24156211
31407,0.04577874
31408,0.22601369
31409,0.03775312
31410,0.24111989
31411,0.11132581
31412,0.11132581
31413,0.070873044
31414,0.023662454
31415,0.012971348
31416,0.21094958
31417,0.042871155
31418,0.15273663
31419,0.08438779
31420,0.04043826
31421,0.09757534
31422,0.113746025
31423,1.0362655
31424,0.050407086
31425,0.030772977
31426,0.16054162
31427,1.4490529
31428,0.018271592
31429,0.10160099
31430,0.41667083
31431,0.026865778
31432,0.021737898
31433,0.020882942
31434,0.14735444
31435,0.06515527
31436,0.13828927
31437,0.12802912
31438,0.24802524
31439,0.02487455
31440,0.15302156
31441,0.051375885
31442,0.03298652
31443,0.3458991
31444,0.101603694
31445,0.021444961
31446,0.034239396
31447,0.03785418
31448,0.062760785
31449,0.062620535
31450,0.049348366
31451,0.35072258
31452,0.070696294
31453,0.3458991
31454,0.10757671
31455,0.04890032
31456,0.13685554
31457,0.07371249
31458,0.70038456
31459,0.09995536
31460,0.06753436
31461,0.14702268
31462,0.2558608
31463,0.13890141
31464,0.14399387
31465,0.14114241
31466,0.24876297
31467,0.08315324
31468,0.2707257
31469,0.029388517
31470,0.05643787
31471,0.033883166
31472,0.03147565
31473,0.11987072
31474,0.12709156
31475,0.09486369
31476,0.10914873
31477,0.09070949
31478,0.105155244
31479,0.12893334
31480,0.09099301
31481,0.899082
31482,0.32523865
31483,0.4984796
31484,0.10568596
31485,0.25358796
31486,0.07727166
31487,0.04443993
31488,0.17221178
31489,0.12847637
31490,0.1993102
31491,0.05607987
31492,0.25560847
31493,0.09983712
31494,0.12191832
31495,0.046632838
31496,0.035747133
31497,0.05228056
31498,0.110144496
31499,0.27591568
31500,0.029142056
31501,0.54295486
31502,0.019971324
31503,0.15571353
31504,0.3194577
31505,0.32697752
31506,0.04619345
31507,0.2063846
31508,0.12723507
31509,0.11816878
31510,0.20752388
31511,0.035765994
31512,0.2761332
31513,0.11211169
31514,0.004382885
31515,0.23129039
31516,0.098991565
31517,0.04783607
31518,0.07869055
31519,0.10178567
31520,0.034252863
31521,0.36221543
31522,0.0
31523,0.107131645
31524,0.102317974
31525,0.0
31526,0.056924947
31527,0.055642586
31528,0.51255983
31529,0.4763009
31530,0.032430176
31531,0.06008292
31532,0.14769307
31533,0.05317092
31534,0.112700984
31535,0.2393501
31536,0.06727037
31537,0.049318016
31538,0.06460716
31539,0.024192296
31540,0.03230709
31541,0.070696294
31542,0.19922236
31543,0.41199422
31544,0.2268563
31545,0.021961102
31546,0.07659545
31547,0.09633738
31548,0.08823937
31549,0.2420209
31550,0.1347835
31551,0.022944126
31552,0.0023900731
31553,0.03761458
31554,0.1185999
31555,0.05755275
31556,0.50321585
31557,0.013951784
31558,0.7571828
31559,0.26007295
31560,0.8155321
31561,0.009799914
31562,0.24562617
31563,0.025046324
31564,0.28711262
31565,0.5087835
31566,0.25878552
31567,0.019005265
31568,0.04317307
31569,0.104364865
31570,0.18685055
31571,0.06585629
31572,0.0024528026
31573,0.08022441
31574,0.05820684
31575,0.022555294
31576,0.025602268
31577,0.72646976
31578,0.49229333
31579,0.63701856
31580,0.071101986
31581,0.043266658
31582,0.25111425
31583,0.00074923714
31584,0.0
31585,0.5142616
31586,0.4836983
31587,0.20161386
31588,0.060403578
31589,0.087237805
31590,1.3812883
31591,0.16757599
31592,0.004387011
31593,0.90735
31594,0.19004656
31595,0.52119315
31596,0.079161115
31597,0.4557216
31598,0.21605363
31599,0.0041389586
31600,0.34353688
31601,0.19348235
31602,0.08665223
31603,0.17444235
31604,0.07779744
31605,0.19621187
31606,0.0077954317
31607,0.0103922235
31608,0.12436402
31609,0.031599205
31610,0.021913994
31611,0.1136091
31612,0.15421289
31613,0.35181606
31614,0.17337534
31615,0.46319342
31616,0.031666365
31617,0.0044845175
31618,0.04646345
31619,0.59994495
31620,0.071149856
31621,0.098665446
31622,0.049957443
31623,0.051125783
31624,0.30037275
31625,0.0019932596
31626,0.113116816
31627,0.33962262
31628,0.1730106
31629,0.07642087
31630,0.060075153
31631,0.20067388
31632,0.99033606
31633,0.013563632
31634,0.25831187
31635,0.071942516
31636,0.00768233
31637,1.1199685
31638,0.078116655
31639,0.005073384
31640,0.15933016
31641,0.09477435
31642,0.6119594
31643,0.10203989
31644,0.20363048
31645,0.01588264
31646,0.042600617
31647,0.0056731394
31648,0.032401197
31649,0.0
31650,0.0
31651,0.0051391907
31652,0.0
31653,0.009948811
31654,0.13272886
31655,0.1949727
31656,0.068001255
31657,0.33741128
31658,0.046090066
31659,0.5996266
31660,0.10422741
31661,0.5480914
31662,0.010909362
31663,0.051620755
31664,0.083095856
31665,0.0863374
31666,0.103902414
31667,0.24191403
31668,0.031466685
31669,0.09230287
31670,0.09738285
31671,0.00571764
31672,0.10784015
31673,0.10946599
31674,0.08492543
31675,0.09409889
31676,0.29506108
31677,3.5531297
31678,0.72770685
31679,1.1611453
31680,0.031134268
31681,0.4153848
31682,0.011733345
31683,0.18020296
31684,0.0353535
31685,0.09464541
31686,0.05057809
31687,0.5464762
31688,0.5496973
31689,0.98684144
31690,1.6188768
31691,0.7191611
31692,0.24384272
31693,0.0043603857
31694,0.027696474
31695,0.020478193
31696,0.82885444
31697,0.20034744
31698,1.1756989
31699,0.42709097
31700,0.09024585
31701,0.08805888
31702,0.085768536
31703,0.2914627
31704,0.32489926
31705,0.08058075
31706,0.36241052
31707,0.10159558
31708,0.024262602
31709,0.38061765
31710,0.0533577
31711,0.0024043715
31712,0.27138898
31713,0.10324035
31714,0.016601788
31715,0.04708775
31716,0.029648721
31717,0.107140616
31718,0.06998547
31719,0.11660201
31720,0.15802129
31721,0.027609676
31722,0.10563099
31723,0.018147405
31724,0.18043022
31725,0.085166685
31726,0.03074711
31727,0.056365877
31728,0.015660476
31729,0.026833953
31730,0.0077954317
31731,0.40898365
31732,0.12871902
31733,0.023351189
31734,0.025602268
31735,0.05266347
31736,0.061350983
31737,0.39695486
31738,0.18217786
31739,0.026378099
31740,0.055268455
31741,0.030206723
31742,0.1959597
31743,0.05429989
31744,0.11377945
31745,0.1850959
31746,0.15617216
31747,0.21983498
31748,0.056472655
31749,0.16932182
31750,0.055625215
31751,0.24986844
31752,0.03639636
31753,0.047264785
31754,0.10578522
31755,0.025727212
31756,0.040969744
31757,0.073787674
31758,0.40410575
31759,0.09740112
31760,0.09229667
31761,0.07372102
31762,0.10807468
31763,0.031581376
31764,0.020360684
31765,0.038074702
31766,0.0
31767,0.032329734
31768,0.076252766
31769,0.004398086
31770,0.028922215
31771,0.0
31772,0.050424214
31773,0.01724427
31774,0.02646331
31775,0.02646331
31776,0.02646331
31777,0.026846338
31778,0.040380586
31779,0.03966232
31780,0.08667752
31781,0.22234476
31782,0.08984224
31783,0.08760543
31784,0.22427948
31785,0.06552308
31786,0.03587564
31787,0.5480914
31788,0.05102818
31789,0.32684165
31790,0.020360874
31791,0.008477292
31792,0.25545844
31793,0.21727103
31794,0.1313775
31795,0.30542833
31796,0.07190956
31797,0.05266347
31798,0.03542071
31799,0.17163157
31800,0.064847596
31801,0.12572968
31802,0.008477292
31803,0.1128961
31804,0.31472465
31805,0.30673784
31806,0.31772825
31807,0.09462003
31808,0.19960243
31809,0.031462196
31810,0.054432
31811,0.036803946
31812,0.4509486
31813,0.4030228
31814,0.07175045
31815,0.032466516
31816,0.046437167
31817,0.25935024
31818,0.19491653
31819,0.083313525
31820,0.09956448
31821,0.1299626
31822,0.038022168
31823,0.07172524
31824,0.06674843
31825,0.031577494
31826,0.03292819
31827,0.26590657
31828,0.180725
31829,0.16062474
31830,0.29600024
31831,0.13383706
31832,0.16062474
31833,0.040767167
31834,0.09771681
31835,0.22611664
31836,0.18558678
31837,0.14525583
31838,0.26590657
31839,0.006784915
31840,0.09239522
31841,0.23917416
31842,0.10572991
31843,0.092010126
31844,0.054995995
31845,0.0752101
31846,0.4638785
31847,0.34939086
31848,0.042714674
31849,0.112570286
31850,0.08263615
31851,0.12095614
31852,0.020935804
31853,0.0844355
31854,0.028245123
31855,0.051431075
31856,0.48702154
31857,0.027555874
31858,0.0018543651
31859,0.016990278
31860,0.0
31861,0.11754182
31862,0.16441938
31863,0.071564116
31864,0.09152929
31865,0.39027253
31866,0.07194082
31867,0.45364276
31868,0.10481997
31869,0.24464162
31870,0.24639659
31871,0.21119407
31872,0.034237333
31873,0.1037554
31874,0.021876669
31875,0.072446205
31876,0.08264564
31877,0.1598084
31878,1.4155263
31879,0.097422585
31880,0.038362984
31881,0.037134286
31882,0.16567257
31883,0.06696075
31884,0.07050432
31885,0.11308912
31886,0.029484835
31887,0.2089804
31888,0.009959366
31889,0.11666324
31890,0.08198974
31891,0.2189086
31892,0.2436375
31893,0.10728874
31894,0.11923667
31895,0.15249795
31896,0.0750888
31897,0.14207052
31898,0.07403877
31899,0.17912218
31900,0.15508476
31901,0.7786422
31902,0.1876533
31903,0.1956246
31904,0.45780638
31905,0.16295329
31906,0.12562308
31907,0.08426801
31908,0.002381446
31909,0.22547026
31910,0.01796603
31911,0.026004603
31912,0.24093018
31913,0.19424364
31914,0.090654485
31915,0.02797992
31916,0.027138242
31917,0.025684481
31918,0.08193344
31919,0.09947735
31920,0.09180334
31921,0.10151297
31922,0.6076905
31923,0.043163612
31924,0.03681077
31925,0.23555212
31926,0.13229235
31927,0.12541662
31928,0.18026331
31929,0.031177131
31930,0.025625853
31931,0.49836484
31932,0.062971786
31933,0.8315453
31934,0.52323836
31935,0.19823466
31936,0.24896553
31937,0.10910226
31938,0.114771694
31939,0.07550258
31940,0.037992492
31941,0.037992492
31942,0.089767605
31943,0.042124517
31944,0.049817774
31945,0.15678124
31946,0.037992492
31947,0.03094397
31948,0.052918557
31949,0.102559894
31950,0.023574287
31951,0.024908124
31952,0.018561767
31953,0.07590117
31954,0.10283884
31955,0.467798
31956,0.2175392
31957,0.02678846
31958,0.097704746
31959,0.018184535
31960,0.35718152
31961,0.29835126
31962,0.10587768
31963,0.060144987
31964,0.052741136
31965,0.064219736
31966,0.04832251
31967,0.042047553
31968,0.04733737
31969,0.12186019
31970,0.70608485
31971,0.028251512
31972,0.032374524
31973,0.06563746
31974,0.063645415
31975,0.0886441
31976,0.09987713
31977,0.02383592
31978,0.13935159
31979,0.06540597
31980,0.09738009
31981,0.048381492
31982,0.20178598
31983,0.10190921
31984,0.19142628
31985,0.085847326
31986,0.10563836
31987,0.037084702
31988,0.4304806
31989,0.15162584
31990,0.16872312
31991,0.15554522
31992,0.03923191
31993,0.044740666
31994,0.035245374
31995,0.07102349
31996,0.15048984
31997,0.18556157
31998,0.06395537
31999,0.06393704
32000,0.18723261
32001,0.10341117
32002,0.104494974
32003,0.28580108
32004,0.3284857
32005,0.05116654
32006,0.025602268
32007,0.058320355
32008,0.02358024
32009,0.03219441
32010,0.050346527
32011,0.058608554
32012,0.07869775
32013,0.25370386
32014,0.03138448
32015,0.0149964765
32016,0.07452055
32017,0.14233695
32018,0.032869313
32019,0.076161
32020,0.12685013
32021,0.10356072
32022,0.20238201
32023,0.06683517
32024,0.02877099
32025,0.07209158
32026,0.090996616
32027,0.09234564
32028,0.069317766
32029,0.024796274
32030,0.015544241
32031,0.037620705
32032,0.0069595007
32033,0.025684481
32034,0.4153848
32035,0.098571576
32036,0.016706152
32037,0.091306366
32038,0.03745564
32039,0.028817214
32040,0.10977224
32041,0.031663306
32042,0.177468
32043,0.106447466
32044,0.26590657
32045,0.122922264
32046,0.26590657
32047,0.003766234
32048,0.011533567
32049,0.0036259824
32050,0.06984048
32051,0.53572744
32052,0.08436173
32053,0.0311563
32054,0.087015405
32055,0.04353589
32056,0.03446122
32057,0.03259512
32058,0.06832376
32059,0.1635297
32060,0.11107413
32061,0.028042283
32062,0.044820115
32063,0.13583177
32064,0.047986533
32065,0.055649247
32066,0.2376133
32067,0.8162054
32068,0.31743166
32069,0.02352959
32070,0.06914072
32071,0.15492538
32072,0.053903352
32073,0.034944832
32074,0.038091015
32075,0.23488478
32076,0.02941414
32077,0.08562652
32078,0.058013313
32079,0.1910003
32080,0.0530768
32081,0.06673045
32082,0.26387012
32083,0.013553934
32084,0.04803958
32085,0.05094471
32086,0.05575985
32087,0.086798206
32088,0.10633699
32089,0.20188048
32090,0.552828
32091,0.0866418
32092,0.19515231
32093,0.029764231
32094,0.050672688
32095,0.020131988
32096,0.021112151
32097,0.12629744
32098,0.16484123
32099,0.030352497
32100,0.058552075
32101,0.03761458
32102,0.06242199
32103,0.0802637
32104,0.029567048
32105,0.09672337
32106,0.03728446
32107,0.04308237
32108,0.10033503
32109,0.106353424
32110,0.025053194
32111,0.041049484
32112,0.03761458
32113,0.02583333
32114,0.092010126
32115,0.05029463
32116,0.023006454
32117,0.15266185
32118,0.017445436
32119,0.07705314
32120,0.021444961
32121,0.105192035
32122,0.23405962
32123,0.0643343
32124,0.06843221
32125,0.8172846
32126,0.023447437
32127,0.11044249
32128,0.012529751
32129,0.09553306
32130,0.029567048
32131,0.26007295
32132,0.034606397
32133,0.0020203358
32134,0.0
32135,0.0
32136,0.28717008
32137,0.13113615
32138,0.16396038
32139,0.03700411
32140,0.2721591
32141,0.2721591
32142,0.3373334
32143,0.06658043
32144,0.014431984
32145,0.014822384
32146,3.3574102
32147,0.048093148
32148,0.09612742
32149,0.07313124
32150,0.09648603
32151,0.20811449
32152,0.07454697
32153,0.03639636
32154,0.03639636
32155,0.17996205
32156,0.034921657
32157,0.07672717
32158,0.02642681
32159,0.031143386
32160,0.028061895
32161,0.0393501
32162,0.040328957
32163,0.08846747
32164,0.15358673
32165,0.05825482
32166,0.06304307
32167,0.039017953
32168,0.041724227
32169,0.020239573
32170,0.09868503
32171,0.115296565
32172,0.038519334
32173,1.1756989
32174,0.21333228
32175,0.08232099
32176,0.35612184
32177,0.066509955
32178,0.12006789
32179,0.021834733
32180,0.057158444
32181,0.2192383
32182,0.49400932
32183,0.043248583
32184,0.06515469
32185,0.037267063
32186,0.025658946
32187,0.0226551
32188,0.026705554
32189,0.007720884
32190,0.0426125
32191,0.0
32192,0.3978653
32193,0.06552972
32194,0.06970053
32195,0.049913526
32196,0.0
32197,0.4074862
32198,0.038074702
32199,0.04209653
32200,0.016935527
32201,0.015269281
32202,0.16163978
32203,0.34533963
32204,0.5780235
32205,0.019687926
32206,0.0
32207,0.0
32208,0.009948811
32209,0.0035063731
32210,0.0030392623
32211,0.26590657
32212,0.0
32213,0.1395866
32214,0.0028142864
32215,0.0019637262
32216,0.027432607
32217,0.036358546
32218,0.16277294
32219,0.025119532
32220,0.075946495
32221,0.116368055
32222,0.022779625
32223,0.016040608
32224,0.027354332
32225,0.0
32226,0.36925456
32227,0.13060018
32228,0.03761458
32229,0.8829581
32230,0.02008254
32231,0.0539119
32232,0.004888736
32233,0.024806352
32234,0.020938624
32235,0.019706352
32236,0.01645134
32237,0.0150999045
32238,0.06064991
32239,5.343665
32240,0.0
32241,0.0
32242,0.024551995
32243,0.027803285
32244,0.012563969
32245,0.02852094
32246,0.025760997
32247,0.09840363
32248,0.038074702
32249,0.021961102
32250,0.0
32251,0.032031953
32252,0.17744777
32253,0.12893334
32254,0.40592352
32255,0.0656676
32256,0.096918
32257,0.15447968
32258,0.06921279
32259,0.03570148
32260,0.15898423
32261,0.058843445
32262,0.030649329
32263,0.030649329
32264,0.2915832
32265,0.024568453
32266,0.023170963
32267,0.35072258
32268,0.18222424
32269,0.0858469
32270,0.03925029
32271,0.073922805
32272,0.06751526
32273,0.0164939
32274,0.27040654
32275,0.062065892
32276,0.001967688
32277,0.20150802
32278,0.07123976
32279,0.027740883
32280,0.032905787
32281,0.048887163
32282,0.029280119
32283,0.5100722
32284,0.021740183
32285,0.02309489
32286,0.0
32287,0.078849435
32288,0.09633738
32289,0.056535847
32290,0.035138354
32291,0.0
32292,0.10603241
32293,0.13801816
32294,0.103906654
32295,0.1583964
32296,0.0
32297,0.09528895
32298,0.038915824
32299,0.055625215
32300,0.083260834
32301,0.033442084
32302,0.0
32303,0.0030634194
32304,0.0
32305,0.0
32306,0.04478561
32307,0.14871983
32308,2.2553658
32309,0.05836163
32310,0.025037318
32311,0.59974056
32312,0.015536553
32313,0.15704127
32314,0.034593843
32315,0.047001265
32316,0.19540036
32317,0.06425409
32318,0.011850449
32319,0.20155919
32320,0.06871925
32321,0.37236872
32322,0.20155919
32323,0.024715472
32324,0.16802609
32325,0.03753237
32326,0.20179828
32327,0.130896
32328,0.130896
32329,0.0
32330,0.0
32331,0.130896
32332,0.04218867
32333,0.01612123
32334,0.062755324
32335,0.1579826
32336,0.82561034
32337,0.21307813
32338,0.08480233
32339,0.029575324
32340,0.03753237
32341,0.0588601
32342,0.052693665
32343,0.10675067
32344,0.10592936
32345,0.13272886
32346,0.13374913
32347,0.07956517
32348,0.05536082
32349,0.14008357
32350,0.0
32351,0.0
32352,0.08367255
32353,0.0
32354,0.01115088
32355,0.0
32356,0.0
32357,0.0
32358,0.19055273
32359,0.0018424272
32360,0.022852521
32361,0.0412846
32362,0.06060807
32363,0.15465255
32364,0.018162949
32365,0.025606206
32366,0.022413684
32367,0.03372501
32368,0.24780098
32369,0.039824527
32370,0.21983498
32371,0.036280185
32372,0.07875532
32373,0.025640665
32374,0.06842804
32375,0.02014026
32376,0.01889802
32377,0.008990078
32378,0.030375542
32379,0.07124519
32380,0.09740511
32381,0.009153116
32382,0.109980695
32383,0.70623493
32384,0.029567048
32385,0.06684255
32386,0.043437157
32387,0.10323772
32388,0.058308598
32389,0.10983271
32390,0.11087546
32391,0.15905084
32392,0.029845249
32393,0.060778167
32394,0.046012003
32395,0.046012003
32396,0.074823655
32397,0.02498364
32398,0.07563367
32399,0.11455645
32400,0.1416835
32401,0.09907279
32402,0.058492284
32403,0.013553934
32404,0.21818578
32405,0.11375695
32406,0.047231976
32407,0.031577494
32408,0.030099358
32409,0.028817875
32410,0.045593437
32411,0.6076905
32412,0.040141966
32413,0.14399387
32414,0.14148708
32415,0.0
32416,0.6076905
32417,0.04345192
32418,0.034545835
32419,0.070559405
32420,0.00874896
32421,0.03702953
32422,0.0058052223
32423,0.024845332
32424,0.079128854
32425,0.032260347
32426,0.044116057
32427,0.037082713
32428,0.053536624
32429,0.07646174
32430,0.09700787
32431,0.04863515
32432,0.02583333
32433,0.20274563
32434,0.040246524
32435,0.27735186
32436,0.03423038
32437,0.092223115
32438,0.05724303
32439,0.5480914
32440,0.038907867
32441,0.05466273
32442,0.15170805
32443,0.05720041
32444,0.16893552
32445,0.03785418
32446,0.027327327
32447,0.05731052
32448,0.05003279
32449,0.19323471
32450,0.0134223
32451,0.0
32452,0.018730855
32453,0.0
32454,0.0
32455,0.020237349
32456,0.03627477
32457,0.09806596
32458,0.02755222
32459,0.0
32460,0.09317638
32461,0.0913473
32462,0.0
32463,0.0
32464,0.0
32465,0.005342248
32466,0.026326796
32467,0.0
32468,0.06986039
32469,0.018232763
32470,0.83781177
32471,0.5830908
32472,0.020058047
32473,0.08144954
32474,0.056611232
32475,0.01619625
32476,0.09814176
32477,0.04435772
32478,0.06484799
32479,0.28414756
32480,0.49722436
32481,0.065514125
32482,0.08260058
32483,0.3978653
32484,0.3824956
32485,0.23623812
32486,0.0
32487,0.0
32488,0.08209118
32489,0.0
32490,0.0
32491,0.087044016
32492,0.03301216
32493,0.027526068
32494,0.023035254
32495,0.08658541
32496,0.0
32497,0.0
32498,0.09403654
32499,0.013558664
32500,0.85633737
32501,0.06750606
32502,0.0062132375
32503,0.024022311
32504,0.005467466
32505,0.034929756
32506,0.009100862
32507,0.122868165
32508,0.012180563
32509,0.11774679
32510,0.09985758
32511,0.1726152
32512,1.0865886
32513,0.0
32514,0.0
32515,0.030359274
32516,1.911602
32517,0.015937874
32518,0.48508304
32519,0.027191363
32520,0.05308949
32521,0.03308419
32522,0.14083719
32523,0.019582618
32524,0.11324825
32525,0.014822384
32526,0.021876669
32527,0.030359274
32528,0.052904394
32529,0.12074411
32530,0.0007433447
32531,0.034469858
32532,0.090090424
32533,0.06866051
32534,0.017883817
32535,0.03372697
32536,0.05138614
32537,0.11143215
32538,0.050201505
32539,0.009707676
32540,0.018168543
32541,0.07658638
32542,0.06314936
32543,0.027172755
32544,0.02280001
32545,0.008966103
32546,0.05151981
32547,0.053604946
32548,0.055411745
32549,0.17855495
32550,0.1063299
32551,0.027041843
32552,0.058274753
32553,0.13077325
32554,0.022208711
32555,0.0
32556,0.20267798
32557,0.0
32558,0.11115695
32559,0.3346891
32560,0.3346891
32561,0.11158667
32562,0.0041236887
32563,0.06924917
32564,0.37437615
32565,0.2613389
32566,0.028669855
32567,0.026980039
32568,0.033363152
32569,0.069574095
32570,0.031577494
32571,0.06102631
32572,0.00691229
32573,0.09294778
32574,0.019348579
32575,0.3346891
32576,0.029831763
32577,0.3346891
32578,0.01445574
32579,0.09739541
32580,0.020131892
32581,0.047663424
32582,0.6076905
32583,0.021172721
32584,0.03298016
32585,0.026917143
32586,0.057056252
32587,0.088033855
32588,0.15901504
32589,0.018494578
32590,0.19314852
32591,0.11287199
32592,0.01561803
32593,0.030966273
32594,0.016203443
32595,0.20044662
32596,0.019659465
32597,0.26212823
32598,0.029271275
32599,0.15504359
32600,0.089154735
32601,0.14607188
32602,0.047645997
32603,0.03746354
32604,0.11273935
32605,0.109618425
32606,0.04302415
32607,0.07621727
32608,0.011597772
32609,0.03141288
32610,0.09957827
32611,0.025678625
32612,0.080401234
32613,0.055093836
32614,0.107932456
32615,0.0
32616,7.135444e-05
32617,0.0
32618,0.37257433
32619,0.15383598
32620,0.008723474
32621,0.77428275
32622,0.02906698
32623,0.023533199
32624,0.14916527
32625,0.012811019
32626,0.3243965
32627,0.08476123
32628,0.0
32629,0.025167711
32630,0.031495284
32631,0.018066682
32632,0.023987561
32633,0.038647044
32634,0.06021903
32635,0.0011716401
32636,0.0
32637,0.016731955
32638,0.10563836
32639,0.012795979
32640,0.022770308
32641,0.116335444
